gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
339.1023303571428,44.832139,15.933168893729915,5394.974318259256
146.80045454545453,2.165169,11.324046502043917,1609.8095242510371
110.69987259858443,4.889412628102702,0.4974614712237666,55.04865858473403
195.7073178524374,1.239832372602972,0.3940033437766334,77.08613559609537
159.81171666666668,12.007694,46.837279435596,7446.9774502301825
62.47050190943808,2.032881448045373,0.0112744668366758,0.704700378086388
70.19617387081107,2.4879056835281,0.0291881292983431,2.0478043350462345
81.57832879442046,4.957232407527044,0.0813721894859452,6.635277936660464
73.21697012475377,0.9043068867176772,0.0769144951336334,5.628126611256041
71.33157788944723,39.833029,17.03598663032628,1212.9758111981612
127.91420464490068,1.633735772187787,0.693855091051569,88.78916675680145
130.4817187088274,19.413223966024816,0.6791120943786116,88.59502910176151
71.8643299925761,269.91641,13.246382663916023,951.6822045011224
43.32200668048837,15.593652635566992,0.1079919159947184,4.677161110749688
172.94281740276864,1.3068140584930208,0.5155670761702768,89.13088659383719
215.6697,1.928794,8.45518231544329,1739.3407376152334
120.65469297082228,8.229222172410372,0.6580386939288292,79.37267932874839
290.32132335329345,33.359562,9.608921662320222,2784.1023677077083
89.60110683477106,0.3818977801225234,0.6786573849303561,60.78580864587605
286.467685674548,74.317223,10.346032294285356,2961.5479296011117
31.1770445053064,3.858189463382587,0.2130418591197831,6.659935882114906
143.95798906560637,0.3324873586568762,0.1042393099026706,15.00225072069789
68.30816775884666,6.775951371838649,0.0286647020307763,1.957809484533534
93.5485457609541,1.0162086493364768,0.0152334147432377,1.4244279174344716
122.38535015399194,3.772453011324009,0.0357047049168656,4.368014282239735
127.35649436339524,1.860825294724752,0.6055918619986905,77.0985324510715
71.74643132108487,114.726133,21.493452270414554,1541.0819741268708
388.0021352657005,20.727769,30.66938176473752,11863.40887542625
71.67515770694575,2.219104095672568,0.0601976955643483,4.312710984172977
195.30684398557847,3.085024935469307,0.4634687392829338,90.49756938448373
71.85177555110221,200.124332,16.997097646272067,1220.81779840571
122.00105658381808,0.8180861547589302,0.011312775028698,1.379252940020967
64.14327210164109,4.003266341984272,0.021756495296075,1.3940480925513303
105.7465072636342,2.465556736725072,0.049539575094646,5.236043108641094
212.8924379063719,2.0808632408852983,0.4191852871071979,89.21245439177089
373.4960434782608,9.204347,24.03074956395601,8911.2693466128
114.75978315585672,2.1091280423071503,0.0288677273117534,3.3114595530572246
191.65124109498683,2.681004079558032,0.3723054197186589,71.3313844434973
158.72929846256685,5.333699475782102,0.3465857310436696,54.97383997635287
92.43849681866384,1.2636007439966004,0.0118071924515537,1.0910697588378515
29.490474075852138,0.0167213302726546,0.0007305264333213,0.0215383540410297
30.013651366410187,0.5579333199808995,0.0531711126481346,1.5948756776570214
231.2141777705557,2.9842240564349902,0.1009227246597846,23.32766516418518
136.4023530388575,0.2882334293471169,0.2243642518121364,30.58932061409965
52.70184748530372,1.94642505950184,0.5283445765837722,27.83505378739435
35.62752850082372,1.6025960956467316,0.124817790815334,4.443332967240183
67.81071948899157,5.899732619524002,0.0160402161315115,1.0874900463193238
193.6248273026316,3.0757483301357817,0.4214627279880591,81.5900440943871
98.49554391408114,1.327356877943708,0.0313132662131783,3.0823640916754167
183.03814285714287,14.035516,92.93227072974024,16906.989921777218
142.89922819672134,2.263789813965559,0.0319162878072302,4.557463621103207
123.5139784839457,1.0736370503748816,0.4158424862779791,51.3422885372457
370.4774659090909,8.954182,53.42755455906477,19656.977783671817
286.5566640000001,12.48156,41.283169039633634,11780.324072121137
156.91454722589168,1.1829625783241629,0.3585923183747569,56.24187730871109
145.50816214319138,10.101549559686749,0.03701220979217,5.384119183995977
390.0143003095976,32.346818,15.64397321867491,6088.826656151988
93.55745337301587,0.5261992563675973,0.3273431643271546,30.61126453007761
