gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
91.39872137107244,0.0114281568676233,8.516192502245866e-05,0.007781664083316
354.11094795417347,2.6599758583362454,0.1983373604088404,70.21832117930593
625.9330303030304,6.998723,50.2055374105091,31209.26710766516
145.02599999999998,5.604948,233.45347813337543,33497.52949585207
108.20295480801904,0.8930147527381009,0.1194105981675105,12.917570161513192
272.78585799011535,2.580572310393465,0.2946820187209499,80.35737316411958
105.70885252232682,2.9837756541424563,0.0310567039256438,3.281150768098474
342.18065,3.960767,38.11361638694033,12806.702058423438
92.27623839830282,1.2732517489542563,0.0118265078963021,1.0909158508436845
329.7913293413173,16.659624,33.84850807894901,11121.0092156724
373.9223061224489,4.874756,78.54086499901314,28797.63930922172
63.49930520169851,3.471110101789236,0.0128182081612592,0.8137199177451001
389.8330601092896,18.685763,29.027550195510507,11176.788933715849
90.78754288675825,1.021781099960208,0.021897752126596,1.9869312254336715
143.86392794261494,0.9787860209708688,0.4704996679008492,67.66359741414267
120.7577359359845,0.5763836686632463,0.0096980925387116,1.170386597279
97.00203988134476,0.9670563963009045,0.0316277629894813,3.06699978396712
145.17399201331116,0.3896506190607228,0.3409768646670141,49.48753070910844
151.54010769230769,6.534163,262.2126469660336,39141.51192841576
192.3164761538461,133.744442,5.825075683064938,1119.7984551580098
90.50590526059425,0.4016312708013824,0.023327347371669,2.110648534760659
344.2214142384106,2.692043634477196,0.1878068017106554,64.63124726221554
69.97461962594123,2.7888836978624263,0.0585710909139018,4.096838217957996
97.1559749147589,1.4758621721661516,0.0279919041424261,2.7187058447025363
259.285307568438,4.526793203816784,0.2969877300588857,76.98418399998147
123.76460462670872,1.8010350055992603,0.0088147434994268,1.0902045641624
67.80960648033637,1.4236233064106532,0.0380407056424483,2.578266377243557
341.3198958333333,4.814608,26.431670753386616,8888.272463156487
195.71217715231788,1.3348431428414338,0.2285843395966376,44.719979069126126
265.99353241650294,3.6957879966175824,0.2058783802628756,54.74506476980778
263.0582135794331,2.592902604519322,0.2027412203867598,53.314449673614085
162.30310821511054,1.1408653270660176,0.5506644224930234,89.34514820295468
124.0489017218543,0.4915606832752625,0.0163946774067264,2.033056746477074
89.81213485477178,0.5784442650037818,0.0221559671304772,1.9891664547867924
117.28024050214732,0.5913373556557215,0.7779712577196587,91.2083806395122
388.4648316326531,19.676613,18.857695755767885,7302.667741306395
97.26785126582278,1.4688339387731892,0.0279549900862663,2.7182068462596383
386.5856281352235,91.730009,6.711433367948248,2592.661479359772
541.6470967741935,12.780627,33.51506006972178,18088.715794259144
282.48833333333334,2.94328,71.1529449400894,19543.358160668224
265.25218918918915,3.675139,91.12192025402952,23572.56005013244
194.9625850115549,1.0075932070338989,0.2501483939560736,48.74549420253047
336.92518918918915,3.683816,40.89140449723494,13507.500966825855
65.12582826428945,4.522530644511183,0.0302462973075452,1.9689620020337295
94.1942280200143,0.784595900008248,0.018750292521299,1.7650682578398922
631.7605352112676,7.049723,35.062189287516965,21949.37389627918
390.196,4.479345,87.48332748634743,33718.218368545335
374.11841747572817,10.288941,32.44948232389175,12061.56607456746
355.5433472222222,7.142947,34.77177301249415,12244.801033811613
343.75147767857146,44.788825,15.77421058276707,5414.5765257072335
370.4785204081632,9.815917,36.28662913992579,13353.601428264135
329.0597608695653,9.152522,84.52538775866824,27590.368937116986
90.59754288675822,1.0503384747232,0.021945006664953,1.9871443425233584
181.85151104516976,1.0775024551915489,0.3128014715894714,56.86232166899679
88.20894729276472,0.1753404765541846,0.0110945220088591,0.9784047101293634
156.99717470277412,1.1860601273639235,0.358381881074115,56.23796770065837
92.20223652849742,1.9086651286731164,0.0100797549097762,0.9288200694257988
119.7073566955684,3.4839612254207686,0.0268200090323874,3.209280664474175
60.99091262776129,0.6993684054404083,0.5109517244161073,31.15320400719432
149.8661818181818,1.011631,22.445171406379156,3026.9206873688336
133.4198379814077,0.7898998253105074,0.4258072204879735,56.79007939707608
95.13715922580644,2.579751552393039,0.0208122358849403,1.9787710882327412
93.32377484840497,1.8053061633302907,0.0079065785984113,0.7373582042543478
386.3331358695653,18.430588,33.570407420502406,12923.32195209628
89.24392896033186,0.4572563745702306,0.0195286021955069,1.7422930773769747
121.88661858064516,1.029971615721782,0.0076220380602389,0.9283964541920828
95.35320407492608,1.0212603172985837,0.0705191929189347,6.7197471741194486
83.76151944627554,0.006593850092031,0.0003145358898559,0.0263372934118615
255.9048695652174,16.399334,13.048849684069795,3328.903823100315
627.731253968254,6.382569,44.4956373744103,27636.649411950773
538.0643593750001,12.807065,33.70393411704401,18034.183726193525
117.38895094139484,0.4440416892369588,0.0060288540154827,0.7075357663787593
117.93375298126064,0.4587044550904205,0.0232880010683181,2.745688475844555
113.37458210116732,1.660900230015007,0.0128701573594547,1.4587066359440108
351.2852808988764,9.169098,72.73517754843634,25416.3608839148
389.22370454545455,21.995323,29.39402297721953,11414.117673444664
140.76787908820614,0.9904078987892716,0.3974157951548313,55.9179515530832
260.4143504718516,4.377198823688862,0.2869193918775226,74.69747949628027
178.95878675496692,0.9416332508331722,0.1822569421326322,32.60201228556722
379.3211739130435,11.457707,49.979009366566665,18846.17808237691
91.87206730259672,0.5218069848294059,0.0221317369384908,2.0325723426967635
70.25696841419733,0.9192424595735416,0.5735642263498859,40.28463643157922
113.75336730013106,2.85930950101465,0.0428872577187097,4.87539916053282
141.86352234359484,0.4783093975309063,0.266911904770835,37.85483814006837
345.9694545454546,5.427802,38.2644794655622,13122.91408740586
658.0657266666666,15.461165,17.52193028506156,11485.599348938704
116.5460345006485,0.3449536294986804,0.0090327444332861,1.0524335994473375
344.1223173076923,10.673657,68.60365105375774,23304.738673884403
175.26101774564574,2.141268363511806,0.2472320336193871,43.3132403291669
149.71576785714288,5.555216,230.9758758740832,34051.35655742772
115.55414744099708,1.8460170096950608,0.0061217716680025,0.7072112335974131
105.57119721577727,0.2728592674795757,0.2112351706326875,22.294688986268948
84.75585443037976,0.0179623050960836,0.0252132116825865,2.1362605874610696
186.43267777777777,9.01331,121.4514160959534,22450.98229416488
282.05520187304893,98.899748,8.747275746332987,2465.9686607284207
153.81521978021976,0.3591660905014915,0.15195405381618,23.36829043913493
368.7954693877551,9.791669,36.478583529736,13359.74979475304
155.0711745926172,0.4704884194490528,0.5203309571824773,80.66372728331764
88.67023552894211,0.3893263172742325,0.6973139431300577,61.80912493861528
243.324731876862,3.092866703676169,0.1779722098239526,43.2952559311932
151.62116306874793,0.9980488436046948,0.5292832710625506,80.21500507912171
121.17521926364232,0.3932098625227809,0.0319750407207679,3.872999179926591
368.7412709677419,15.723504,26.95786346110038,9895.757536695184
344.0042869974337,234.044994,2.713658844885499,933.2513562952832
241.78772958850425,3.680961844404516,0.2347112739970755,56.733006808877406
253.955224137931,5.795618,96.57957271164726,24127.15950041163
33.99200952871491,4.136661468694608,0.0580475271864088,1.9717303046404635
88.23086162317453,0.2473089957816733,0.0435799797590497,3.8440751734181
272.69908928571425,5.542328,92.8014293971019,24940.61474101682
280.26782440846824,82.174939,9.411492895189252,2636.087949270197
385.5252365591398,18.6833,29.216132367558124,11225.491453383069
372.7450421052633,9.478583,44.322799568005294,16408.411541937625
69.07064149464333,5.762380680690209,0.0290406693364742,2.004789306192363
376.0343333333333,9.592179,62.26841672176833,23258.14649321635
364.81725433526015,34.581002,14.17694373458963,5162.1290836282205
122.22948434138178,0.8732496957398124,0.0183786717034326,2.2455476257111373
346.8667037037037,2.635682,79.31394531550292,26491.75887587717
149.0235803778588,0.9033574535621002,0.14680280024431,21.87619835299725
93.21614513133456,0.5362409095590314,0.0076207540608282,0.7101881301860089
319.5190104166666,9.641146,83.1360595150461,26363.241436178832
159.4948294117647,34.13574,43.8589485623025,6982.816698966064
171.51383682286473,1.0513357756486563,0.2923252961253125,50.12538571133654
637.8307285714286,6.992611,28.22408967423562,17835.95818102009
377.6987016129032,12.429071,51.92438656770933,19509.536444535825
337.30375,33.630331,13.66999618250967,4602.114994231513
103.60148146933422,1.677319163498396,0.0648009326329299,6.708850038637842
109.483433463035,0.4106415540445596,0.0143457688342288,1.5701497260860693
199.90817307692308,5.151264,249.5081468501704,49034.655596944736
263.4569248826291,21.78548,15.628264415329737,4107.39097223514
125.08400339888324,1.014323159254023,0.0291101789018679,3.63905832461916
107.76113458994708,0.5711965997812941,0.346369335038943,37.30900719548234
199.0622766721044,0.8335323562259199,0.4449615319834559,88.54816666165847
102.53493641755634,2.9824895662152104,0.0389605991867859,3.992565517028032
131.6959,0.957554,28.6510385565972,3347.8384110255843
182.3228103448276,11.924773,117.76067642506035,21343.939777474407
66.7689838656569,0.5308223885949701,0.0508707616293787,3.395110340120384
100.98584298308316,1.8400826894988616,0.0383706258578617,3.8726228050099114
163.08841429516875,1.232564426561379,0.2979773244075132,48.582696325745616
93.32463377483442,0.2943003257209698,0.6171793255094591,57.57874691681068
