,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
978,314.64732876712327,14.56343,31.978907808525143,10019.756138037164
3574,71.6575287915653,123.667258,24.725157615598054,1770.6930344800132
413,38.789707034082674,4.065710750142379,0.1113860957076037,4.318117250624652
2707,90.9922639254124,0.9747584119646086,0.0550953587581798,5.011158324241782
5287,28.329813852813857,4.99362698631982,0.0543005918191304,1.5402170031370634
3071,156.95089050611975,0.8218382679252434,0.3201170970139514,50.21922798098905
719,135.55914711729625,0.2342639912796371,0.1634656755085024,22.15303482990894
446,71.97245303684035,1.2599130516161317,0.6700729496129848,48.21173191752128
307,43.73865023696682,5.252559827019771,0.1245129357234751,5.443218477018191
5301,30.82454169835234,6.605879638294157,0.070180588014334,2.1613137413733776
145,133.62689126213593,3.7259571944380654,0.3317223962333604,44.31822188591151
3985,71.52701137440759,14.694888094631972,1.1864252936839066,84.84178780926828
2078,131.85926441255168,1.8018681361739124,0.0146242807932335,1.927653721818472
4095,201.75017283950612,8.112023,90.12759344318792,17906.173275739322
1195,182.04518628762543,5.56180173162095,0.4793285093903227,87.21118971532947
2095,160.43798945634268,1.0368391449834842,0.4406763598753301,70.67244957010678
2699,64.64230937396489,0.0231808633817469,0.0185887922113528,1.2012576291819028
4308,99.93291929133856,1.4603705136232747,0.0672111991325019,6.711559349179682
354,29.73007087227414,0.7873752110948166,0.042075014256755,1.250138912151614
3488,123.52473043266896,0.8444860471146447,0.0352543682029556,4.352828162273285
3048,332.2102681818181,44.004092,4.65269941764967,1543.420772911187
280,98.62642588932808,2.1639684286675656,0.7215591082973876,71.14740471833223
2469,110.23271053997922,0.1336330703149239,0.0004704873963376,0.0518490194362242
1292,324.2651307692308,12.9448,34.316434843354216,11089.680547174454
1801,382.9417666666667,24.028501,19.19002748019148,7335.746897603966
286,163.33178833693302,46.557002,32.87914548927818,5363.139415379696
711,120.18154786528773,0.0345336173971494,0.0009042640287926,0.1086470243713579
762,129.6653466057441,0.5728835295713334,0.4507011211111449,58.41616976119309
259,160.77632773109244,11.921659,46.32137863911575,7409.788660245618
332,163.677927734375,51.377175,29.573413870167805,4834.729279116696
491,146.01850947712418,5.577571002286427,0.5542091586096204,80.90747326162577
2077,133.6631982820329,1.6314899722735088,0.016457098228259,2.198450210929343
972,131.31308079816813,0.687413878057635,0.4712409623715227,61.86583505365687
3629,40.47148298645524,0.952816618466065,1.0824504425192545,43.79093506099974
828,522.4431366906475,13.859771,34.07979887666764,17707.50166648816
4038,247.9233870967742,6.2047,101.31720338118676,24759.86548917127
1959,63.14829517133957,0.0845445779462655,0.0008215190395345,0.0518643950563899
5051,175.83304696868754,1.0560017470654446,0.2344622993777556,41.21656868387326
1327,78.80828374121639,6.2920172816763325,0.0386769440305906,3.0447713575310518
3845,37.29675570032573,5.750864696368808,0.0689761566850862,2.571419727968326
1834,391.7051676300578,34.65516,17.992637001610724,7037.933262913561
4188,388.3616616161616,19.931398,18.3989346860456,7123.77540743878
265,67.69653276259467,0.9155843923885928,0.5984667599024972,40.49733129111005
2506,335.71262171052626,30.444005,24.33618399873487,8150.130004679971
560,128.0767663275353,1.0510372035205364,0.0448973906596851,5.745873153748752
3316,673.1078062827225,19.026637,15.357620914107835,10304.77603175362
753,263.1666885245902,6.075797,97.32147686789337,25243.02288079526
325,84.01095860495437,1.5593983759517196,0.3220392218488651,27.043790370244217
3016,281.3187782101168,26.325186,8.463827978236225,2376.497713556832
1161,62.52342799352752,3.7005359989901385,0.0322691953323596,2.015742270718128
1479,90.02245862516212,1.1919863404085238,0.0107971533783271,0.971596256315704
5352,47.45528224687934,2.858633031121024,0.8715025207753123,41.54088171096392
